urlid,label
5865,0.7669575
782,0.0
6962,0.372635
7640,0.0
3589,0.3943225
6719,0.3943225
3905,0.189275
9841,0.7669575
7447,0.0
4776,0.18336
2879,0.189275
2620,0.372635
10479,0.0
1105,0.0
1849,0.0
8286,0.7669575
8344,0.7669575
10486,0.7669575
8661,0.7669575
7188,0.372635
1433,0.7669575
677,0.7669575
469,0.7669575
6988,0.0
8024,0.0
6896,0.0
9154,0.0
342,0.7669575
50,0.0
983,0.0
6933,0.0
8271,0.0
5602,0.189275
4505,0.0
4966,0.7669575
2390,0.0
6736,0.372635
4660,0.7669575
7560,0.7669575
3840,0.0
5823,0.7669575
5789,0.7669575
1595,0.0
6770,0.7669575
3522,0.7669575
5584,0.7669575
8323,0.7669575
3862,0.7669575
373,0.0
7345,0.0
7708,0.7669575
1398,0.7669575
4298,0.0
7467,0.0
1878,0.7669575
1832,0.0
625,0.0
7438,0.0
9961,0.7669575
7117,0.0
8190,0.0
1713,0.7669575
949,0.18336
9246,0.0
2326,0.0
8942,0.0
4458,0.7669575
4659,0.189275
9522,0.18336
2497,0.7669575
9836,0.372635
3808,0.7669575
5575,0.7669575
5714,0.189275
2490,0.7669575
6812,0.189275
4335,0.0
10014,0.7669575
5889,0.7669575
482,0.5776825
8082,0.0
5856,0.7669575
8866,0.5835975
2624,0.7669575
1371,0.7669575
4436,0.372635
2972,0.7669575
3638,0.7669575
6249,0.372635
7602,0.0
9624,0.7669575
7567,0.0
6578,0.0
7590,0.7669575
8590,0.3943225
10520,0.7669575
1906,0.0
1373,0.189275
1601,0.7669575
4754,0.0
8208,0.0
1658,0.7669575
1352,0.7669575
8143,0.7669575
7760,0.7669575
7836,0.7669575
9769,0.18336
503,0.7669575
4909,0.0
7162,0.18336
10035,0.7669575
1992,0.7669575
6133,0.18336
8519,0.0
1879,0.372635
7107,0.0
1225,0.7669575
2451,0.5776825
8252,0.0
9214,0.5835975
4850,0.7669575
5891,0.0
5274,0.0
8623,0.0
562,0.7669575
860,0.0
4199,0.7669575
7616,0.0
10544,0.372635
1567,0.7669575
6552,0.0
954,0.0
111,0.0
7036,0.3943225
1995,0.7669575
7095,0.189275
10180,0.5776825
6872,0.7669575
4805,0.7669575
355,0.7669575
8097,0.7669575
9271,0.7669575
431,0.372635
1646,0.7669575
143,0.5776825
3436,0.0
150,0.189275
9745,0.372635
715,0.0
578,0.18336
8684,0.7669575
1186,0.7669575
9115,0.7669575
9239,0.0
5461,0.7669575
5424,0.7669575
1349,0.7669575
609,0.7669575
7569,0.0
1622,0.18336
6541,0.0
9873,0.7669575
305,0.0
6041,0.0
5360,0.18336
8445,0.7669575
7260,0.0
4526,0.7669575
138,0.189275
168,0.0
7888,0.5776825
4639,0.7669575
867,0.0
9673,0.3943225
710,0.372635
4749,0.0
4716,0.0
410,0.7669575
2155,0.7669575
3289,0.372635
7774,0.0
1200,0.0
9057,0.189275
2261,0.189275
9612,0.189275
4987,0.5835975
3605,0.7669575
5068,0.7669575
4474,0.7669575
5831,0.7669575
4729,0.0
10060,0.5835975
6895,0.0
3791,0.7669575
7910,0.0
4209,0.0
4984,0.7669575
1773,0.189275
2101,0.0
7251,0.0
2887,0.0
875,0.5776825
8185,0.189275
9688,0.7669575
5342,0.0
6802,0.7669575
3077,0.189275
712,0.0
3026,0.372635
2640,0.0
4872,0.189275
3334,0.7669575
2431,0.0
9218,0.0
7417,0.5776825
3563,0.7669575
1006,0.5835975
8940,0.0
7703,0.0
2686,0.0
8159,0.7669575
37,0.0
65,0.0
1910,0.372635
2202,0.7669575
9717,0.7669575
2388,0.7669575
2365,0.0
5072,0.5835975
4614,0.0
6955,0.189275
4094,0.0
3319,0.7669575
1456,0.7669575
5381,0.7669575
4479,0.7669575
4766,0.0
6076,0.7669575
8064,0.372635
3416,0.7669575
4892,0.18336
9942,0.7669575
9215,0.18336
4506,0.7669575
9275,0.18336
1306,0.7669575
6828,0.7669575
8368,0.7669575
7205,0.0
360,0.7669575
3386,0.0
3835,0.7669575
1305,0.0
7963,0.0
2073,0.7669575
4230,0.189275
9012,0.0
2723,0.7669575
6788,0.7669575
7945,0.0
4868,0.7669575
6597,0.372635
7323,0.0
6229,0.0
3427,0.3943225
7727,0.0
4707,0.7669575
2547,0.7669575
4523,0.7669575
9648,0.0
1084,0.0
3327,0.7669575
5591,0.0
186,0.0
2938,0.0
9912,0.7669575
6047,0.0
2417,0.5776825
10533,0.189275
1137,0.189275
1533,0.7669575
9233,0.0
43,0.0
8986,0.0
6000,0.7669575
480,0.18336
2457,0.5835975
5362,0.0
7722,0.18336
7940,0.7669575
6104,0.7669575
8853,0.0
5813,0.7669575
4769,0.0
2544,0.7669575
6379,0.189275
5262,0.0
9885,0.18336
10081,0.0
1315,0.0
3388,0.0
3473,0.7669575
2117,0.372635
9411,0.372635
9379,0.7669575
4236,0.0
2049,0.0
4786,0.0
1604,0.0
7659,0.0
8152,0.18336
5417,0.0
160,0.0
6826,0.5776825
1815,0.0
3647,0.7669575
5605,0.0
3526,0.7669575
3854,0.7669575
1053,0.0
2411,0.18336
6015,0.18336
2089,0.7669575
7745,0.7669575
6816,0.7669575
3934,0.0
6547,0.18336
3758,0.7669575
7158,0.5776825
1584,0.0
2982,0.5835975
7679,0.7669575
5286,0.7669575
3776,0.7669575
1235,0.7669575
6294,0.7669575
1012,0.7669575
10318,0.0
7134,0.18336
5180,0.7669575
2108,0.0
3639,0.372635
6729,0.0
2472,0.5835975
10235,0.3943225
190,0.7669575
4713,0.7669575
6827,0.372635
6108,0.5835975
1114,0.7669575
4848,0.0
606,0.0
1573,0.7669575
8546,0.0
5193,0.0
2936,0.0
5104,0.7669575
6712,0.7669575
3055,0.0
74,0.7669575
7726,0.7669575
9183,0.0
162,0.0
7288,0.18336
8657,0.7669575
1295,0.0
8207,0.5835975
4433,0.7669575
590,0.7669575
10549,0.18336
7749,0.18336
405,0.7669575
10267,0.5776825
7133,0.189275
7584,0.5776825
6616,0.7669575
1719,0.372635
9761,0.7669575
5859,0.18336
5662,0.0
1736,0.0
9333,0.372635
1102,0.0
2790,0.3943225
6598,0.7669575
7995,0.7669575
4452,0.7669575
159,0.0
511,0.3943225
7006,0.7669575
1123,0.7669575
6073,0.18336
7094,0.0
10008,0.0
7573,0.0
679,0.372635
6809,0.189275
1108,0.0
380,0.189275
204,0.0
7075,0.18336
2550,0.5776825
9785,0.18336
5036,0.372635
3129,0.0
6495,0.7669575
880,0.0
2360,0.0
7839,0.0
350,0.0
9151,0.7669575
6650,0.189275
7208,0.7669575
5840,0.18336
5997,0.0
