urlid,label
5865,0.688129453205
782,0.18458036856
6962,0.2087736204
7640,0.18579368464
3589,0.5810144219
6719,0.56759510295
3905,0.169779473945
9841,0.72687684839
7447,0.2122546949
4776,0.1176056427
2879,0.28343726232
2620,0.1056336204
10479,0.15198325242
1105,0.137570803825
1849,0.18489852047
8286,0.66476075136
8344,0.64901347634
10486,0.72299994035
8661,0.72738606868
7188,0.1128548402
1433,0.66377366926
677,0.71421413735
469,0.712975527525
6988,0.16127967332
8024,0.178058796945
6896,0.147235451435
9154,0.16739341412
342,0.658174714
50,0.227634995635
983,0.15362209747
6933,0.159793123675
8271,0.13854453034
5602,0.182788758
4505,0.127890302325
4966,0.652000527835
2390,0.135488488265
6736,0.23328652127
4660,0.729784467175
7560,0.673501050225
3840,0.196906905385
5823,0.698006956855
5789,0.708992693955
1595,0.12681025305
6770,0.659121062025
3522,0.73027752025
5584,0.72209868915
8323,0.6698564083
3862,0.653378021605
373,0.18327246168
7345,0.179115188115
7708,0.701332725765
1398,0.6692766882
4298,0.18646531685
7467,0.17764321103
1878,0.66470100885
1832,0.207666160825
625,0.15757510465
7438,0.161979960925
9961,0.741231655655
7117,0.202019453945
8190,0.1422561027
1713,0.5437990243
949,0.212914172265
9246,0.14094042032
2326,0.18538609168
8942,0.19225957162
4458,0.627401983245
4659,0.230987300895
9522,0.174910239815
2497,0.658857103225
9836,0.2193388236
3808,0.72814298513
5575,0.72110372716
5714,0.173787207275
2490,0.72821615535
6812,0.21748052502
4335,0.15283891616
10014,0.547892853275
5889,0.72306249958
482,0.61578652493
8082,0.15538797408
5856,0.68810888806
8866,0.64369864085
2624,0.68899761458
1371,0.70670057439
4436,0.26325265117
2972,0.735246921595
3638,0.734812935165
6249,0.22505800536
7602,0.18192071382
9624,0.7082491113
7567,0.16512651831
6578,0.12426709824
7590,0.721006445145
8590,0.58405391421
10520,0.671135109015
1906,0.16697940291
1373,0.21336900263
1601,0.74451070333
4754,0.18458435049
8208,0.171824099
1658,0.718568902755
1352,0.695263907155
8143,0.74544107976
7760,0.690490708465
7836,0.72901945012
9769,0.25611123896
503,0.684419523425
4909,0.18001770526
7162,0.1056336204
10035,0.70190552283
1992,0.62248176314
6133,0.225856493555
8519,0.22722472989
1879,0.25068109848
7107,0.177727435885
1225,0.606889015305
2451,0.653014607255
8252,0.12472992701
9214,0.55796713975
4850,0.708537665105
5891,0.17548072718
5274,0.151957679205
8623,0.124345762295
562,0.658923612655
860,0.150874584575
4199,0.70824828834
7616,0.15608290733
10544,0.252855141585
1567,0.65026930449
6552,0.191737098715
954,0.122297279185
111,0.19629933674
7036,0.61385853466
1995,0.7044038174
7095,0.21865104024
10180,0.616891509145
6872,0.707073231135
4805,0.72966983026
355,0.69249609746
8097,0.702533281415
9271,0.71016516941
431,0.20032347662
1646,0.67928633464
143,0.6098828072
3436,0.177925103485
150,0.208406781145
9745,0.2431536204
715,0.2031025512
578,0.097611956625
8684,0.67805067235
1186,0.53153362575
9115,0.7075887464
9239,0.165707841315
5461,0.64016240662
5424,0.628883825925
1349,0.699437477525
609,0.68937487782
7569,0.181989272365
1622,0.181818250945
6541,0.154599471925
9873,0.708049447585
305,0.180210026505
6041,0.17717563775
5360,0.217920623535
8445,0.7415686499
7260,0.203394158515
4526,0.63497973073
138,0.20445474179
168,0.18480283243
7888,0.61988676492
4639,0.704640463575
867,0.158152180665
9673,0.596633466195
710,0.22492383265
4749,0.15810073512
4716,0.08368795069
410,0.642671596615
2155,0.7364472305
3289,0.24161447393
7774,0.188694604725
1200,0.15371636531
9057,0.18537541752
2261,0.18354621816
9612,0.116931255875
4987,0.60254724175
3605,0.739579945435
5068,0.752229576005
4474,0.664940110815
5831,0.65970797482
4729,0.17783915496
10060,0.60513031624
6895,0.118327814315
3791,0.68331880017
7910,0.09451456756
4209,0.14973593345
4984,0.722477945315
1773,0.216390215585
2101,0.18378760329
7251,0.141079338265
2887,0.192910560685
875,0.6348320661
8185,0.220704583895
9688,0.710892323505
5342,0.116647061135
6802,0.522098456275
3077,0.220982697675
712,0.15715861608
3026,0.1056336204
2640,0.13480663379
4872,0.273960040665
3334,0.6624531166
2431,0.19653203683
9218,0.14489305687
7417,0.60481629519
3563,0.756423251315
1006,0.62240356096
8940,0.137761894755
7703,0.133074924255
2686,0.207690084915
8159,0.70952620018
37,0.197085510415
65,0.17184119944
1910,0.25119322296
2202,0.68959683215
9717,0.673060741865
2388,0.682171953025
2365,0.15779409562
5072,0.594924515815
4614,0.183607304125
6955,0.170490746835
4094,0.08126456046
3319,0.729704978315
1456,0.740713240735
5381,0.688135422305
4479,0.74075095424
4766,0.177897675135
6076,0.739957006215
8064,0.25293370659
3416,0.68939619883
4892,0.085917790025
9942,0.71844489841
9215,0.20210245754
4506,0.687066126405
9275,0.22839831253
1306,0.7409265875
6828,0.709380084685
8368,0.65744448626
7205,0.18800461525
360,0.752473420375
3386,0.10262568463
3835,0.65562435661
1305,0.172414696115
7963,0.209180397315
2073,0.678145745595
4230,0.23933729886
9012,0.172257412025
2723,0.745484819075
6788,0.6881081012
7945,0.119910088915
4868,0.64838182312
6597,0.273576016515
7323,0.11724046458
6229,0.143749355135
3427,0.6950474137
7727,0.18087903064
4707,0.736408427555
2547,0.72751442417
4523,0.739289982275
9648,0.229012246075
1084,0.20228275289
3327,0.719323098065
5591,0.19991991755
186,0.123169850865
2938,0.178965755285
9912,0.709631937215
6047,0.21330440951
2417,0.61987334675
10533,0.231054741705
1137,0.213462735145
1533,0.703781984785
9233,0.20790940855
43,0.19633684611
8986,0.083880812475
6000,0.733396188375
480,0.190978595375
2457,0.63233580795
5362,0.1498886413
7722,0.189834163385
7940,0.63374985321
6104,0.73488973316
8853,0.103543392085
5813,0.672545677225
4769,0.129470850995
2544,0.64899461224
6379,0.25871254303
5262,0.092621633975
9885,0.16591948533
10081,0.17316292019
1315,0.185454266545
3388,0.16122351446
3473,0.7169065348
2117,0.23474271384
9411,0.277397857305
9379,0.72901380072
4236,0.205709389745
2049,0.12484385297
4786,0.165541707655
1604,0.202655458335
7659,0.153593106395
8152,0.211124188625
5417,0.1986552058
160,0.17843672108
6826,0.626033099225
1815,0.239796484585
3647,0.65321459974
5605,0.178568636575
3526,0.714234793565
3854,0.72468714462
1053,0.206869200505
2411,0.164631662
6015,0.23878492376
2089,0.656879200405
7745,0.72706994286
6816,0.695301139695
3934,0.21536634504
6547,0.22882587
3758,0.73450850746
7158,0.604672970425
1584,0.180694593855
2982,0.591779108915
7679,0.68567158248
5286,0.65959069677
3776,0.634933537245
1235,0.65860048623
6294,0.644252808485
1012,0.68957067906
10318,0.17659280228
7134,0.228996250875
5180,0.65026970866
2108,0.223692560615
3639,0.206247846285
6729,0.19614939613
2472,0.578100989425
10235,0.585866450145
190,0.669628118865
4713,0.63052188307
6827,0.241128838
6108,0.626723352075
1114,0.736432352495
4848,0.22251569078
606,0.161420254795
1573,0.700691036095
8546,0.224038746545
5193,0.14350204792
2936,0.14404534992
5104,0.66073760014
6712,0.667360049875
3055,0.065201262725
74,0.6833161204
7726,0.670880163445
9183,0.197884605415
